date,შემოსულობები,შემოსავლები,გადასახადები,საშემოსავლო გადასახადი,მოგების გადასახადი,დამატებული ღირებულების გადასახადი,აქციზი,იმპორტის გადასახადი,სხვა გადასახადები,გრანტები,სხვა შემოსავლები,არაფინანსური აქტივების კლება,ფინანსური აქტივების კლება,ვალდებულებების ზრდა,გადასახდელები,შრომის ანაზღაურება,საქონელი და მომსახურება,პროცენტი,სუბსიდიები,სოციალური უზრუნველყოფა,სხვა ხარჯები,არაფინანსური აქტივების ზრდა,ფინანსური აქტივების ზრდა,ვალდებულებების კლება,სახელმწიფო ბიუჯეტის ბაშთი,is_weekend,is_holiday
2022-10-24,68438620.36,68949226.6,65991774.57,2914568.6,307890.89,52014687.13,36402624.57,2256689.89,-27904686.51,15439363.09,2769520.72,278386.0,0.0,-788992.24,61130537.22,11938408.07,5544243.0,14646077.59,3634433.25,7389808.18,1897869.17,828266.18,0.0,0.0,1408311959.66,0,0
2022-10-25,53071852.76,49879213.69,48127741.06,3812406.11,851558.32,18549971.51,3579964.04,292416.48,21041424.6,3529004.12,1421440.82,0.0,1948600.0,1244039.07,63202129.97,19473446.8,8382568.21,297756.75,7481903.77,9756913.66,1675174.06,9436341.56,0.0,3499052.85,1398183637.85,0,0
2022-10-26,39097894.53,37994392.48,32486018.71,1290047.88,241944.86,17519524.04,7349056.38,453792.04,5631645.51,3131424.6500000004,5022375.61,0.0,0.0,1103502.05,36989773.37,1840126.67,3760325.65,0.0,6246043.21,6292710.21,1492596.1,14712545.04,0.0,0.0,1400293452.01,0,0
2022-10-27,143266938.4,44273769.29,41662955.87,863003.88,230017.34,10487066.53,2179489.89,147405.84,27755972.39,3018086.48,2390779.57,0.0,934.58,98992234.53,72529085.53,10227657.11,6066559.63,0.0,8467616.93,28971450.8,8018099.44,7979648.99,0.0,0.0,1471032128.07,0,0
2022-10-28,76082959.89,70705103.18,68342754.61,1817980.87,360160.33,7447388.18,-27035.34,118626.48,58625630.09,16433184.19,1788302.31,0.0,0.0,5377856.71,101683156.76,3728376.54,3887210.48,2756020.09,33090615.69,10589809.96,2304480.88,28094081.59,0.0,1373423.6,1445434214.8,0,0
2022-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-10-31,80114589.82,77722782.93,73519296.48,4529548.95,350381.16,53480634.45,22571668.56,1666382.05,-9079318.69,4597070.6899999995,2001743.89,0.0,0.0,2391806.89,20796826.29,923170.49,4496113.03,0.0,2671330.14,3309608.6,5014757.2,1986518.7,0.0,0.0,1504758213.48,0,0
2022-11-01,65952473.96,63001477.14,55958961.61,719764.38,163553.67,13659356.39,4779131.31,356078.52,36281077.34,2758814.13,6278700.07,0.0,1818435.0,1132561.82,142682144.28,1275975.18,7013622.35,0.0,23769242.92,84585185.06,3279860.54,20763259.56,0.0,0.0,1428030012.16,0,0
2022-11-02,49797639.0,46480086.19,39362340.02,1340775.22,364183.45,22228121.42,6185570.54,441638.75,8802050.64,12659293.0,6964040.31,0.0,55398.0,3262154.81,35332025.36,242467.12,5465636.83,1471417.6,2239614.34,4517857.25,1671659.54,7217785.54,0.0,0.0,1442497064.2,0,0
2022-11-03,135509726.24,45935462.93,44022058.5,754308.97,495933.86,12724703.37,5980597.51,110291.72,23956223.07,5161727.279999999,1626078.92,1344.0,0.0,89572919.31,30782250.55,5597725.09,3584238.13,1028957.79,3089629.81,4891716.06,1165366.83,6550215.07,0.0,0.0,1547226172.0,0,0
2022-11-04,95985588.42,94289166.7,92014657.74,1379520.07,587040.86,12730873.93,135021.16,31655.75,77150547.47,3146308.7399999998,2080914.18,0.0,51342.0,1645079.72,157249971.89,108001.92,6128431.8,4137229.4,12198724.94,108904337.94,1717165.43,21103366.5,0.0,0.0,1485963623.21,0,0
2022-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-11-07,-294173189.2,53930219.43,51574408.33,612171.88,137444.82,37471698.15,26112261.47,1599102.68,-14358277.67,12735972.23,2164519.12,250250.0,0.0,-348353658.63,73560843.56,40849.34,6316387.77,13737123.47,5212591.04,3951816.69,21877076.95,9880318.05,0.0,0.0,1118232343.45,0,0
2022-11-08,38586700.39,38388978.62,37486888.72,626931.16,447718.98,17110785.11,8191560.24,750966.72,10358926.51,2898113.29,836069.69,0.0,0.0,197721.77,122702095.72,96314.1,5162191.35,0.0,4696558.38,56874125.23,46926933.67,6113879.91,0.0,0.0,1034117507.12,0,0
2022-11-09,52393021.46,48951217.84,42910412.5,434502.12,1018278.54,12076025.87,6985844.87,633218.41,21762542.69,3281176.31,4971985.69,0.0,0.0,3441803.62,20980595.18,32427.77,3895274.57,0.0,3544235.96,6307846.93,1187419.48,3801033.81,0.0,0.0,1065530965.65,0,0
2022-11-10,49312074.42,48241839.72,46767667.69,335596.31,13799.12,7161276.57,1070826.63,80535.02,38105634.04,2441645.82,1408184.13,0.0,0.0,1070234.7,129601274.64,58760.73,16451886.36,12785871.0,2344791.48,10816124.72,708971.66,5975076.87,0.0,78084133.9,985242365.43,0,0
2022-11-11,76912243.97,70918138.52,69383783.15,296580.32,152958.27,5381456.63,108915.16,39729.3,63404143.47,15165036.959999999,1404222.42,175.0,3871879.2,2122051.25,98968600.48,91420.8,6959864.47,0.0,9660580.28,59345103.11,835574.39,7041153.42,0.0,0.0,963187091.03,0,0
2022-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-11-14,114962507.45,112866685.12,110341500.98,685070.74,397960.59,40021985.26,23631186.92,1589017.11,44016280.36,4020015.95,2330882.68,0.0,0.0,2095822.33,53744765.45,14909.41,4845676.89,0.0,22897132.96,13652085.43,2467616.8,6041629.47,0.0,0.0,1024408564.1,0,0
2022-11-15,251953970.72,247388941.65,244256731.36,355356432.26,95564056.77,92374109.36,19829182.8,398050.54,-319265110.37,2615866.66,3002702.85,0.0,3124303.22,1440725.85,20972345.35,216440.61,2810299.18,961632.04,2986214.44,226228.82,2571437.87,8713733.17,0.0,0.0,1255396529.97,0,0
2022-11-16,120662327.8,107892119.98,102468743.71,8191434.69,3013752.6,54322841.74,16083421.44,927568.91,19929724.33,2271772.11,5096753.13,0.0,0.0,12770207.82,75426940.14,80035.86,4677527.58,500745.32,2265621.26,5752057.78,41021080.1,16455571.84,0.0,2729151.43,1300648208.49,0,0
2022-11-17,149590247.73,44956901.04,43999813.18,1352110.37,2334815.57,17634410.14,2169077.23,224885.98,20284468.89,2902036.43,794925.63,0.0,0.0,104633346.69,92142936.9,25749.49,11283299.46,0.0,2664898.99,61669940.43,6789571.5,6969602.83,0.0,0.0,1358095829.32,0,0
2022-11-18,59259507.28,56475100.73,54104252.11,2017219.07,381258.87,12725593.61,104004.78,109993.48,38766182.3,5830096.91,1798120.54,0.0,397698.43,2386708.12,42922301.77,432943.19,9438776.91,0.0,3901360.92,2864273.8,989795.95,20037782.17,0.0,0.0,1374433554.83,0,0
2022-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-11-21,84184896.96,81168898.65,78235050.4,9171174.99,700304.9,50855723.47,27013313.08,1913572.95,-11419038.99,4993646.5,2568299.36,7.0,0.0,3015991.31,126118594.91,87399319.33,10565522.86,694856.42,3321166.09,2491058.26,390034.73,6305561.09,0.0,10322978.52,1332501636.88,0,0
2022-11-22,71747634.72,60227361.34,57387541.07,2008255.09,283055.12,18354536.55,2803000.58,343626.95,33595066.78,6686765.54,1065311.16,0.0,0.0,11520273.38,117468066.39,29773932.94,14892895.96,0.0,22901559.79,20823039.11,3521714.11,20642668.05,0.0,0.0,1286781935.03,0,0
2022-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2022-11-24,162751406.96,57326527.75,48684679.23,1406825.51,332665.97,22233431.04,10474359.67,895538.14,13341858.9,7488987.350000001,8063888.87,0.0,0.0,105424879.21,54650465.24,4620539.52,4896576.71,9760.33,1297085.33,4218673.54,17382511.0,15314291.11,0.0,0.0,1394887431.11,0,0
2022-11-25,88878573.33,86093992.53,82361354.63,2327481.34,306792.76,7671910.47,144819.06,122946.17,71787404.83,6951155.369999999,2620017.25,0.0,1551612.05,1232968.75,67755624.55,8621604.78,6598207.02,545373.79,2498258.15,17505274.75,15046745.66,10641401.69,0.0,460223.99,1416011591.89,0,0
2022-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-11-28,45765083.85,43726251.25,40958539.31,1709799.01,426330.41,38670026.88,21300403.45,1277888.09,-22425908.53,1933126.79,2593597.92,0.0,0.0,2038832.6,70475166.92,2382942.2,9336661.17,6519571.71,21021693.36,6299805.56,1474110.56,12815174.28,0.0,8866195.31,1391306408.2,0,0
2022-11-29,63946071.42,60122928.38,55595382.61,1134779.09,641540.52,16952903.55,3898173.49,767943.86,32200042.1,4016668.51,2332482.65,324012.5,0.0,3499130.54,32786828.39,1525876.68,5250421.33,0.0,9546571.34,1354231.71,3946687.96,9341433.98,0.0,0.0,1422468443.32,0,0
2022-11-30,73899192.62,76098231.21,70007945.84,1510458.25,150885.61,18292660.69,14473982.88,800484.91,34779473.5,1815552.56,5485944.88,54600.0,0.0,-2253638.59,118672724.3,3038878.44,7713569.39,57008938.37,5054940.1,5768540.05,3033850.54,35842795.34,0.0,0.0,1377697240.94,0,0
2022-12-01,84662884.57,56768134.4,51232749.95,1015231.34,227836.17,10750262.14,1972037.3,264038.42,37003344.58,4217000.69,5286758.92,8750.0,6476209.25,21409790.92,133637230.22,1258719.24,4564370.6,0.0,641544.18,100031021.74,11430263.79,11742935.51,0.0,0.0,1328725471.29,0,0
2022-12-02,78150442.12,77652821.13,74042989.07,1051854.38,364412.43,5452510.1,54684.22,83862.42,67035665.52,6026704.8,3234028.57,0.0,0.0,497620.99,70657325.3,5618715.75,8596844.41,2177406.0,15251683.95,971383.26,13760022.09,18630368.53,0.0,0.0,1336219787.58,0,0
2022-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-12-05,83824519.58,74330150.41,71363845.32,1522718.32,1470811.01,59326948.48,30970944.49,1885898.43,-23813475.41,4212937.470000001,1992635.57,0.0,0.0,9494369.17,100763027.07,149550.38,6774884.61,0.0,2571837.19,74276860.66,3092710.73,10657915.55,0.0,0.0,1319285934.42,0,0
2022-12-06,53865161.32,53519179.91,52276533.16,1001911.48,205270.21,17351211.67,11758392.7,651369.71,21308377.39,5065642.29,1049271.68,0.0,0.0,345981.41,85741866.39,154314.25,8931968.1,0.0,1219980.23,10743731.63,48937966.28,10881638.68,0.0,0.0,1287410100.29,0,0
2022-12-07,53052066.56,52318101.27,45052262.76,788525.59,77548.29,16425962.49,5133127.33,434557.94,22192541.12,38134736.480000004,6933335.23,0.0,128069.11,605896.18,86308706.52,76282.98,5064884.1,0.0,3378049.33,4005694.5,27434012.68,8547549.73,0.0,0.0,1254161221.2,0,0
2022-12-08,122149701.79,39210389.15,37537232.52,185097.95,664282.87,9640828.85,7159504.14,202891.22,19684627.49,1633356.51,1601352.66,1.3,0.0,82939311.34,139480365.63,40512.11,5107291.56,2014530.05,1697920.73,85700761.98,3577993.0,32720053.66,0.0,7059750.0,1236848989.36,0,0
2022-12-09,77792327.35,76308866.32,74573544.76,372115.2,79641.59,6325262.11,155084.35,12859.56,67628581.95,4048553.12,1538794.94,315000.0,0.0,1168461.03,52868830.49,64808.17,20436300.93,0.0,1183532.69,2189145.81,5813596.99,19329419.4,0.0,0.0,1261796404.22,0,0
2022-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-12-12,58477297.61,56556808.81,53621400.41,985698.99,266182.08,45891217.19,24495073.02,2058532.44,-20075303.31,3642165.76,2507293.92,1639.5,0.0,1918849.3,61436134.41,157852.99,12028836.21,9738280.9,892731.13,119731.38,1722422.58,8169940.07,10720800.0,14671487.87,1258838114.92,0,0
2022-12-13,85003981.17,69048617.22,62954013.63,521164.0,150894.77,17651874.73,9386777.11,710815.35,34532487.67,33128842.470000003,5857057.47,0.0,391835.51,15563528.44,103313483.66,121158.25,8719860.33,75275.41,4496187.09,33155210.11,3051157.21,19742726.41,0.0,1060612.5,1240528886.5,0,0
2022-12-14,96405468.09,95065120.72,84930089.09,355521.97,360154.47,19438832.28,6967025.79,596593.66,57211960.92,7490896.83,9074387.79,0.0,0.0,1340347.37,63163077.76,1822795.46,3175541.6,0.0,1528356.48,2073849.08,34056014.65,14076267.5,0.0,0.0,1273775192.81,0,0
2022-12-15,362995147.77,360819028.52,351350857.26,365460027.16,154690296.5,103133039.33,17272089.05,2638.99,-289207233.77,28673388.650000002,9284102.0,5813.5,429425.0,1740880.75,75478746.95,2122229.02,6471552.83,7100954.49,3599808.61,2473754.35,2772404.03,14448724.23,0.0,8000000.0,1561292488.78,0,0
2022-12-16,132918369.43,132536993.59,130566876.39,8512525.66,6372697.14,49675988.69,374633.49,102920.28,65528111.13,6413778.18,1419595.26,3643.32,0.0,377732.52,88466688.92,815412.36,6631731.53,886804.93,3560198.01,10149576.06,35812987.04,19080899.67,0.0,5665823.08,1605745608.22,0,0
2022-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-12-19,73103118.84,70863460.85,67274412.34,4283223.74,916296.45,55831729.17,24681740.68,1593345.29,-20032050.99,4157829.38,3340884.94,455.0,0.0,2239202.99,131025324.86,30798.02,19105142.52,0.0,2591242.37,58857571.82,37573509.57,8957394.75,0.0,0.0,1547825453.11,0,0
2022-12-20,248149331.6,76701664.29,74644831.78,3235786.11,725756.57,17898388.5,5003896.45,396104.02,47384948.13,1491241.17,1455714.81,4070.5,1437142.53,170006454.28,140998531.0,21821333.72,14157659.72,0.0,73682413.53,19882778.95,2589309.92,7974911.69,0.0,0.0,1654977586.99,0,0
2022-12-21,58368846.93,57453416.82,53197981.0,5480925.78,33792.51,17528875.48,5236958.42,616621.72,24300807.09,18232269.52,3281446.78,1837.5,0.0,913592.61,188442690.23,47488646.22,11665631.41,94451.46,3449004.67,7819907.95,73271822.77,14217206.62,0.0,13177738.65,1524904383.19,0,0
2022-12-22,180040984.9,69804805.26,67521761.71,6358018.87,235399.8,10776631.61,952489.78,215574.22,48983647.43,34921771.63,1388767.02,7672.0,0.0,110228507.64,266549788.38,54486725.11,21298970.72,0.0,5946233.43,37091249.49,9076816.66,104622297.87,0.0,0.0,1438397845.51,0,0
2022-12-23,115857981.99,111855956.44,107093881.39,4430993.49,1328747.98,8929704.35,73891.92,39742.72,92290800.93,25780118.04,3669603.57,113942.5,0.0,3888083.05,212121840.3,18819713.12,15717830.26,1011740.02,3405615.63,3373329.28,89675643.82,48327406.5,0.0,7102915.11,1342137139.67,0,0
2022-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-12-26,425868681.87,96738414.11,89942551.1,2717963.55,1248034.55,49210918.5,26185981.05,1962724.27,8616929.18,15134527.219999999,5584220.99,35138848.44,9233.44,293982185.88,164029747.78,6640589.03,15041984.22,3846777.5,3779302.59,15240168.55,8699542.51,46722132.77,0.0,50136365.41,1603980837.46,0,0
2022-12-27,133749763.06,90771984.26,84700199.7,306121.72,388908.59,17967109.18,9071074.91,579401.94,56387431.36,66150945.5,4081911.82,1050.0,10864657.44,32112071.36,344883164.52,14674942.76,31776709.31,0.0,10957546.26,44224772.34,50048701.6,129039419.49,0.0,0.0,1392904895.69,0,0
2022-12-28,199680555.39,75511733.5,67122622.73,646554.56,958931.09,17966986.32,8854698.92,732962.25,37962489.59,44156091.53,3809920.1,8706862.82,0.0,115461959.07,371458713.15,14210298.73,11597569.69,0.0,18230622.0,7566400.71,7950272.68,40957949.14,231368699.34,0.0,1221131397.8,0,0
2022-12-29,169292878.38,62323675.67,53169646.3,435036.02,604010.01,12987289.53,9535529.89,129258.24,29478522.61,67085061.18,2769666.67,1905881.46,0.0,105063321.25,148726267.77,4249672.35,14375152.35,0.0,3292839.16,44734603.2,4758778.57,16614523.66,0.0,0.0,1241700527.81,0,0
2022-12-30,33002005.2,32998218.2,9435572.28,1421816.07,-466314.52,7014610.89,96464.65,34577.13,1334413.06,24108956.77,2752866.15,3787.0,0.0,0.0,27122081.54,932188.68,2884439.72,0.0,11039995.13,1472819.26,873792.96,6619668.79,0.0,0.0,1247582018.24,0,0
2022-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2023-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2023-01-03,37347110.33,36921087.83,33993862.48,866948.38,275397.1,75845488.67,58602362.78,2915904.74,-104512239.19,0.0,2927225.35,99093.75,326928.75,0.0,166148957.53,0.0,10016.53,0.0,219445.0,165919496.0,0.0,0.0,0.0,0.0,1118781966.04,0,0
2023-01-04,76022840.54,31033304.32,26583911.05,366527.39,83623.82,12318151.48,4792275.07,385597.09,8637736.2,21502800.0,4449393.27,0.0,44989536.22,0.0,21737947.88,3458.32,53629.43,0.0,4955.27,173104.86,0.0,0.0,0.0,0.0,1173066878.7,0,0
2023-01-05,72334289.63,91335860.23,30687866.22,1010562.38,99271.04,5707398.28,1947055.17,-5988.19,21929567.54,60048005.7,599988.31,0.0,1377.38,-19002947.98,1567790.66,0.0,478910.58,1044052.02,11535.7,0.0,292.36,0.0,0.0,33000.0,1243833788.37,0,0
2023-01-06,31223755.24,33597784.93,32230207.86,159972.26,32356.06,3445816.45,32462.77,-32392.39,28591992.71,0.0,1367577.07,0.0,0.0,-2374029.69,143939621.87,5066.79,93116.8,30213470.31,480.0,112931522.97,657465.0,38500.0,0.0,0.0,1131118201.74,0,0
2023-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
2023-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-01-09,39189020.69,39189020.69,37248265.71,1384298.12,241220.45,27379142.12,6103049.75,836871.0,1303684.27,0.0,1940754.98,0.0,0.0,0.0,4185899.08,6019.61,2905694.78,69427.12,15001.05,55000.0,4086.19,15800.0,0.0,1114870.33,1166123558.65,0,0
2023-01-10,41097051.75,41096661.73,40078805.15,534232.33,309330.73,10376417.5,2969240.67,245310.18,25644273.74,3229964.05,1017856.58,0.0,0.0,390.02,4553877.52,10681.9,1101628.49,0.0,51885.6,99985.65,22811.83,36920.0,0.0,0.0,1202668443.91,0,0
2023-01-11,127342483.97,127270837.96,125622489.07,465957.6,16548.99,10921972.5,2916378.12,252641.23,111048991.63,7025156.6,1647539.29,2996.0,0.0,68650.01,151380492.82,31151.2,4511501.03,1373060.15,17996241.42,63588041.23,42221031.23,7887998.9,0.0,6747120.66,1178630659.06,0,0
2023-01-12,95075305.06,46083721.09,44794410.4,897234.88,182455.2,2933715.67,19785.16,-119870.04,40881089.53,1656042.07,1241426.44,0.0,1130811.59,47860782.38,142372553.98,11416.55,17635589.2,29661168.34,124126.4,13801053.98,139080.32,18281072.94,0.0,61110888.43,1131333710.14,0,0
2023-01-13,77872511.96,77726332.57,76437271.37,450992.56,1958785.23,3101233.98,-17789.04,-804.34,70944852.98,623003.51,1288040.7,0.0,233.64,145945.75,89231002.33,26276.4,3879903.7,0.0,40563.93,1677353.57,49085824.1,31299717.62,0.0,2599380.0,1119975369.77,0,0
2023-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-01-16,411687783.68,398621574.98,394935482.82,508046618.99,101027181.21,152100165.59,26270147.82,971083.61,-393479714.4,10006570.82,3680790.56,0.0,12830705.48,235528.22,68073567.27,16354.1,3486279.37,4573737.69,452954.29,2490769.04,41356152.01,476031.0,0.0,5220020.55,1463589736.18,0,0
2023-01-17,155654503.64,155652823.96,153403699.42,14552610.06,4856502.81,87831081.34,3084359.2,288937.64,42790208.37,3812513.8,2245677.74,0.0,0.0,1679.68,8836978.0,4824.41,2936371.52,0.0,204806.08,820240.03,406020.95,655648.01,0.0,0.0,1610415691.38,0,0
2023-01-18,69658947.57,70885633.75,42742156.69,4517992.26,959704.08,19870299.46,6948857.37,128848.51,10316455.01,760129.59,28117133.1,0.0,0.0,-1226686.18,155311810.9,16521.91,9580288.73,48491848.72,1451755.38,65357299.21,13601987.95,16078323.37,0.0,0.0,1524763036.95,0,0
2023-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2023-01-20,99021434.33,78431666.22,71559493.58,14035511.21,1126510.76,16328300.16,697028.01,152779.34,39219364.1,330169.71,6542002.93,0.0,2288028.82,18301739.29,96738196.13,65069871.1,10008677.12,0.0,2628376.52,4300179.09,2646487.25,12084605.05,0.0,0.0,1527046583.15,0,0
2023-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-01-23,93094681.76,89198802.99,85703418.47,6684196.38,469141.55,43536076.92,11836806.02,1412928.44,21764253.16,2698120.8400000003,3389988.84,0.0,0.0,3895878.77,44084003.17,25607049.0,5504531.76,0.0,1274409.64,1349698.43,622148.03,7133441.15,0.0,0.0,1576057418.74,0,0
2023-01-24,42283441.27,41901240.89,38976606.13,2429665.0,635643.35,9104514.54,1392259.13,88601.51,25325909.48,407739.17,2591583.79,0.0,0.0,382250.38,75491068.68,22800958.05,8132019.74,0.0,1660908.63,25909438.22,2740304.3,14172751.54,0.0,0.0,1542850141.33,0,0
2023-01-25,-160740496.7,66030433.82,62159047.08,3947005.45,505665.93,19199488.98,3301686.92,498893.9,34706305.9,5211862.56,3424451.89,6895.0,0.0,-226777825.52,70203553.55,32698774.4,10382480.56,9439629.59,1871627.11,1738109.68,881358.66,1666180.84,0.0,6760465.0,1311908958.14,0,0
2023-01-26,99806189.85,33587014.15,32331167.43,5006379.63,400251.7,9156593.88,876306.53,179430.72,16712204.97,11251944.879999999,954200.21,0.0,0.0,66219175.7,26864632.6,1888963.66,5080794.88,0.0,1207958.48,5467565.81,458832.88,1810218.52,0.0,0.0,1384850780.39,0,0
2023-01-27,49266559.18,51816396.61,49800802.07,1644113.33,1007196.86,4425992.22,21800.35,43519.14,42658180.17,5383119.87,1536126.66,0.0,0.0,-2549837.43,133578470.09,4915266.27,4807677.8,52911807.27,861146.56,16054919.59,4730720.24,23850092.45,0.0,20543187.92,1300539611.33,0,0
2023-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2023-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
